id,1_pig,2_pig,3_pig,4_pig,5_pig,6_pig,7_pig,8_pig,9_pig,10_pig,11_pig,12_pig,13_pig,14_pig,15_pig,16_pig,17_pig,18_pig,19_pig,20_pig,21_pig,22_pig,23_pig,24_pig,25_pig,26_pig,27_pig,28_pig,29_pig,30_pig
451,0.00011365015961928293,0.0009202872170135379,1.0273806765326299e-05,9.372298518428579e-05,0.015528542920947075,0.00028702765121124685,0.0028541935607790947,0.0006937171565368772,0.00037114869337528944,0.8951874375343323,0.010120698250830173,0.0002856077626347542,0.004859042353928089,7.13208137312904e-05,0.0003927307261619717,0.0002509863115847111,0.002421281998977065,1.1697053423631587e-06,0.01728789694607258,0.03702270984649658,0.0002567384217400104,0.00023757446615491062,0.0004877459432464093,4.3422642193036154e-05,0.0024908895138651133,0.0019317016704007983,0.003996106330305338,0.00033593433909118176,0.00010657248640200123,3.571198305962753e-07
453,1.8237731637782417e-05,0.006438842508941889,0.00010312355152564123,6.96361530572176e-05,0.022022781893610954,3.055765773751773e-05,0.00011046494182664901,0.00042601535096764565,3.7062924093334004e-05,0.0002205540076829493,0.0526832714676857,0.0002897032827604562,0.0048293969593942165,6.538517482113093e-05,0.000585102301556617,0.0033885170705616474,9.904917533276603e-06,2.5313167498097755e-05,7.300486322492361e-05,0.00028168156859464943,0.018977565690875053,0.0008355478057637811,0.003449472598731518,1.5144489225349389e-05,0.14512930810451508,0.001742365537211299,0.7253981828689575,0.011443856172263622,0.0005099956761114299,2.353861674464497e-07
457,0.0001539359800517559,8.832779712975025e-05,0.0004044570086989552,1.5728115613455884e-05,0.9787847399711609,0.00022161813103593886,0.002977490657940507,0.0007552307797595859,0.00011429431469878182,5.7599350839154795e-05,0.0010356295388191938,2.997951378347352e-05,0.0008142351289279759,7.106027624104172e-05,5.433602200355381e-05,0.0009561407496221364,0.00022298895055428147,2.4787279471638612e-05,5.31568075530231e-05,0.0009283324470743537,0.00018200886552222073,0.00020420255896169692,0.0005062313284724951,2.443581252009608e-06,0.00821414403617382,0.0012067010393366218,0.0007471898570656776,0.00043143355287611485,7.456525781890377e-05,8.335333063769212e-07
459,0.00048453855561092496,0.00023013833560980856,0.0005452044424600899,3.937217843485996e-05,0.0007773012621328235,0.0013654193608090281,0.00030065004830248654,0.00044389444519765675,4.740815347759053e-05,0.0023422467056661844,0.0013456529704853892,0.00036942234146408737,0.00023465549747925252,0.00025577645283192396,4.6816883696010336e-05,4.051771611557342e-05,0.0003322903939988464,2.9502336928999284e-06,6.728868174832314e-05,0.0012070888187736273,0.0226324200630188,1.1555755008885171e-05,0.0039035524241626263,0.002605761867016554,0.9370403289794922,0.02009020373225212,0.00045091292122378945,0.0019619977101683617,0.00030783991678617895,1.5370601431641262e-06
462,0.003715252038091421,0.006398910656571388,0.0009303999249823391,0.0017156427493318915,0.00957360677421093,0.021520771086215973,0.0011157162953168154,0.002550413366407156,0.0001123780821217224,0.01609864830970764,0.04110905900597572,0.00033197933225892484,0.00013678074174094945,0.0012435632525011897,0.0013233950594440103,0.018199065700173378,0.008720711804926395,0.000260492175584659,0.00030639462056569755,0.0010703958105295897,0.23581574857234955,0.0004254592349752784,0.0997568741440773,0.0038250985089689493,0.06535634398460388,0.4423561692237854,0.0032266206108033657,0.0023777091410011053,0.0008030280587263405,7.988251127244439e-06
463,0.00011660750169539824,0.004436378832906485,0.0005533979856409132,0.0004866599338129163,0.006576710846275091,0.000374026334611699,0.0012544753262773156,0.002290018368512392,0.0015108571387827396,0.045310281217098236,0.2581266760826111,0.003651013132184744,0.00012592181155923754,0.000841071829199791,0.03245051950216293,0.21160097420215607,0.005381563678383827,0.0015555586433038116,0.00215763202868402,0.09325995296239853,0.024568673223257065,0.012793860398232937,0.0033139600418508053,0.0005271094269119203,0.0730973407626152,0.01623852550983429,0.19077882170677185,0.0017340765334665775,0.0006480790325440466,6.222074262041133e-06
464,0.002221235539764166,0.008060548454523087,0.005999647080898285,5.373593376134522e-05,0.180453822016716,0.033541176468133926,0.009240041486918926,0.28752025961875916,0.007808946538716555,0.01690874807536602,0.009317930787801743,0.0008547018514946103,0.0002681459591258317,0.0003666222037281841,0.0006099424208514392,0.0028827569913119078,0.002353379735723138,7.630245090695098e-05,0.0005246424698270857,0.2585667073726654,0.010851304046809673,0.006400221958756447,0.0008795602479949594,1.942263224918861e-05,0.04518447071313858,0.07558739930391312,0.014270485378801823,0.003397333435714245,0.00985800102353096,4.562861249723937e-06
465,0.0002723897050600499,5.800471262773499e-05,2.3134339244279545e-06,0.00016282344586215913,0.3467450439929962,0.0004386864020489156,0.061483629047870636,0.00158387899864465,0.002959613222628832,0.001309590763412416,0.013454846106469631,0.0013744020834565163,5.148778291186318e-05,0.0013522212393581867,0.0012341169640421867,0.160108283162117,0.004137388430535793,1.5900188373052515e-05,9.402335126651451e-05,0.03748265653848648,0.005428120959550142,0.04195452854037285,0.0038657530676573515,6.050007868907414e-06,0.03554137796163559,0.0034963791258633137,0.2707122564315796,0.002105342224240303,0.0006887661875225604,3.9458720380025625e-07
467,0.0002401730016572401,0.006455202586948872,0.05318927764892578,0.0018518459983170033,0.19803687930107117,0.02557319775223732,0.0004516788467299193,0.005148638505488634,0.00013242088607512414,0.006825358606874943,0.009760809130966663,0.03141973540186882,0.0009659272036515176,0.0006492077955044806,0.01351932156831026,0.005742519162595272,0.003879437455907464,0.0038508353754878044,9.627928375266492e-05,0.0028585800901055336,0.18494607508182526,0.005620467010885477,0.004625618923455477,0.0351257286965847,0.09683003276586533,0.008957922458648682,0.06172892451286316,0.22206518054008484,0.002614227356389165,1.4960750377213117e-05
468,0.00011634909606073052,0.0002280844928463921,0.004285337403416634,0.0005193290417082608,0.0018152825068682432,0.12077879160642624,0.03775262087583542,0.0039001870900392532,0.14022120833396912,0.004945061169564724,0.0028594525065273046,0.03020794503390789,0.006517384666949511,0.00013391277752816677,0.0010049274424090981,0.02531369961798191,0.009557034820318222,0.0029728682711720467,0.04453770071268082,0.17087098956108093,0.04223385453224182,0.0004925447865389287,0.02591787651181221,0.0009064833866432309,0.29964420199394226,0.0003715615894179791,0.007895179092884064,0.0031684490386396646,0.002603156492114067,0.0001157978258561343
470,0.0010752698872238398,0.00012477804557420313,0.01804322749376297,0.0017488267039880157,0.25710684061050415,0.0039030159823596478,0.0015307879075407982,0.0007828329689800739,0.0004818604502361268,0.004481710027903318,0.017031576484441757,0.0013008408714085817,0.00038906667032279074,0.003939414396882057,0.00025943233049474657,0.00023594002414029092,0.001084264600649476,3.858467607642524e-05,0.000262610730715096,0.006002961657941341,0.1303619146347046,7.632069173268974e-05,0.001710784388706088,0.02107851766049862,0.45197996497154236,0.0039590634405612946,0.06184804439544678,0.005894367583096027,0.0005852581234648824,1.33777825794823e-06
472,3.415937317186035e-05,0.00035522988764569163,0.00013772150850854814,0.0004332049866206944,0.0006874139653518796,0.00756315141916275,0.0007352133397944272,0.3668240010738373,0.008252410218119621,0.004663675092160702,0.006697278004139662,0.00023110136680770665,1.9398787117097527e-05,0.0008008485892787576,0.0005859466036781669,0.0003997569438070059,0.00291016255505383,1.449255614716094e-05,0.0011920694960281253,0.0008672043913975358,0.04027509689331055,0.0035448353737592697,0.0022686459124088287,0.0002797671186272055,0.005975378677248955,0.5397486686706543,0.0010745407780632377,0.0018552524270489812,0.0005656012799590826,5.915790666222165e-07
473,0.06285809725522995,0.00019676651572808623,0.8895424604415894,0.00013021257473155856,0.00035986685543321073,4.277524567442015e-05,1.4293520507635549e-05,0.0010131275048479438,8.684336535225157e-06,0.0005268919048830867,0.001281060162000358,0.00024517407291568816,9.683805546956137e-05,0.00029145003645680845,8.53246747283265e-05,5.91780808463227e-05,4.783516942552524e-06,1.4826116057520267e-05,5.4662599723087624e-05,0.00021883711451664567,0.0027402318082749844,4.866992821916938e-05,0.00296179112046957,0.0069675808772444725,0.0122310109436512,0.0019517317414283752,7.8709410445299e-05,0.01553305983543396,4.537540007731877e-05,1.290109935325745e-06
478,0.000656331772916019,0.0024744970723986626,0.0003543213242664933,0.0001606974401511252,0.0037081032060086727,0.0006813702639192343,0.0002832250902429223,0.009573330171406269,0.0002472014457453042,0.028172656893730164,0.0017638670979067683,0.0005182071472518146,0.0027897947002202272,0.005909541621804237,0.009961853735148907,0.04685715585947037,0.0017017743084579706,0.021092955023050308,0.011508199386298656,0.830550491809845,0.000322670181049034,0.0019025298533961177,0.0007176704239100218,0.0003917850845027715,0.0005462563713081181,0.0030408476013690233,0.0006358962855301797,0.01067768782377243,7.018938777036965e-05,3.0658077321277233e-06
483,3.10759169224184e-05,0.0002621124149300158,0.00011235791316721588,0.00010514400491956621,0.0014829421415925026,0.002225881675258279,0.0901285707950592,0.005792759824544191,0.003580679651349783,0.046229518949985504,0.20306633412837982,0.0016697680111974478,0.0016401262255385518,6.756294169463217e-05,0.0005146539770066738,0.00043128468678332865,9.858299745246768e-05,1.3300386854098178e-06,0.0033141905441880226,0.03661908954381943,0.017694661393761635,0.0007184292189776897,0.09442029893398285,5.877249350305647e-06,0.4813288450241089,0.0004951283917762339,0.0007641842821612954,0.00367157906293869,0.0008240677416324615,5.792502179247094e-06
484,0.016496464610099792,9.615770977688953e-05,0.006829468067735434,0.0011098526883870363,0.945749819278717,0.0002747564285527915,0.0006742069381289184,0.0008604266331531107,0.0008557192631997168,0.00015934897237457335,8.871634781826288e-05,0.0015663161175325513,0.00038823115755803883,0.00011933240602957085,0.0019648908637464046,0.0013431627303361893,5.109995981911197e-05,1.8206536651632632e-06,4.5716155000263825e-05,0.007307121530175209,0.0004201458359602839,0.00021410298359114677,0.004290065262466669,0.0004049931594636291,0.005847336258739233,7.267403998412192e-05,0.001278952113352716,0.0007958609494380653,3.878640563925728e-05,6.739433047187049e-07
486,0.0010460112243890762,0.005217317957431078,0.0037004156038165092,0.0002903904824052006,0.08238022774457932,0.017307735979557037,0.012846163474023342,0.009778888896107674,0.0008056957740336657,0.2580038011074066,0.003910690080374479,0.0005828503635711968,0.0011024465784430504,0.004248867742717266,0.0012827820610255003,0.006024015601724386,0.002852040808647871,0.0007745316252112389,0.00041369200334884226,0.05651642009615898,0.005164441652595997,0.008299801498651505,0.009348306804895401,0.0017039832891896367,0.22155050933361053,0.04866737872362137,0.018299663439393044,0.10710042715072632,0.09864117205142975,1.5024533240648452e-05
487,0.00021241702779661864,0.0027421254198998213,0.005530951544642448,0.001594068482518196,0.021805914118885994,0.005637848749756813,4.943652675137855e-05,0.001220964128151536,8.804638491710648e-05,0.004186517093330622,0.0182466022670269,0.006544940173625946,0.0009343234705738723,0.0006349885952658951,0.026069389656186104,0.2397766262292862,0.014470658265054226,0.08580008149147034,0.014943289570510387,0.0036919061094522476,0.19102872908115387,0.003147795330733061,0.004756128415465355,0.01673317700624466,0.038787566125392914,0.006924124900251627,0.26586833596229553,0.010118427686393261,0.00043009038199670613,1.2769281056534965e-05
488,0.00024193552962969989,0.000600454572122544,0.0017185511533170938,0.0004595332720782608,0.033336181193590164,0.0027728101704269648,0.0032973247580230236,0.033540599048137665,0.0020854228641837835,0.006463400088250637,0.0029489793814718723,0.060153745114803314,0.0010098213097080588,0.00033462728606536984,0.0028576559852808714,0.01547830831259489,0.007197500206530094,0.0002372705639572814,0.0004544121911749244,0.3374892771244049,0.01965910755097866,0.01798272877931595,0.25226208567619324,0.00019525534298736602,0.09241751581430435,0.05011826008558273,0.030797326937317848,0.011232755146920681,0.0007181430119089782,3.188477785442956e-05
489,0.009596085175871849,0.0006397342658601701,0.18073631823062897,0.254029244184494,0.0010531498119235039,0.00021853635553270578,0.0001103386384784244,0.013848662376403809,4.265116876922548e-05,0.000999706913717091,0.0011840594233945012,0.00263478746637702,0.00015323224943131208,0.011609522625803947,0.003101175418123603,0.00028319002012722194,6.373395444825292e-05,0.00035244107129983604,0.0006505858618766069,0.01149692852050066,0.001428390620276332,0.0034277387894690037,0.094224713742733,0.013495315797626972,0.0642327293753624,0.0434667132794857,0.006543078925460577,0.2763490080833435,0.0011024839477613568,1.708479794615414e-05
491,0.00020458523067645729,0.0005892576882615685,0.003994420636445284,0.0003849020868074149,0.005650899838656187,0.021635087206959724,0.009500198066234589,0.0028613179456442595,0.009984895586967468,0.0203816220164299,0.16823765635490417,0.0022611876484006643,0.0005322812357917428,0.0006912783719599247,0.0011414940236136317,0.006192990578711033,0.0039601754397153854,0.0016505029052495956,0.015755413100123405,0.11317358165979385,0.13647867739200592,0.007068429607897997,0.38584113121032715,0.013771023601293564,0.022513458505272865,0.004918209742754698,0.016045527532696724,0.001507982611656189,0.004590995609760284,2.409452645224519e-05
492,0.0002950926427729428,8.201455057132989e-05,0.0052527193911373615,0.001068249810487032,0.005591659806668758,0.014982475899159908,0.04136938974261284,0.0010542901000007987,0.18844980001449585,0.003186888061463833,0.001464760978706181,0.13471882045269012,0.02338109165430069,0.00034875833080150187,0.01144617423415184,0.018053585663437843,0.003378285327926278,0.0005378132918849587,0.006972022820264101,0.06865926831960678,0.05123841390013695,0.0014168451307341456,0.15627671778202057,0.0010211027693003416,0.23280666768550873,0.003084164811298251,0.005560386460274458,0.005751276388764381,0.0011473726481199265,5.5300246458500624e-05
493,0.00012306994176469743,0.0021207386162132025,0.012220386415719986,0.00622813543304801,0.4027624726295471,0.001951067359186709,0.01961219310760498,0.0032771502155810595,0.07893490046262741,0.029266342520713806,0.006266704294830561,0.0008063411223702133,0.01688575930893421,0.00032372455461882055,0.0005332906730473042,0.0022194713819772005,0.0037710543256253004,7.210967851278838e-06,0.0007962328963913023,0.01565658487379551,0.004000385757535696,0.000872278877068311,0.003787615802139044,0.0018521409947425127,0.37353190779685974,0.00415512640029192,0.0022760420106351376,0.0009516813443042338,0.0014880107482895255,4.39915720562567e-06
494,1.9243324800299888e-07,7.822237239452079e-05,2.1970856778352754e-06,1.0417888915981166e-05,0.0015343507984653115,5.262656486593187e-05,1.0308071068720892e-05,7.992804603418335e-05,9.546376531943679e-05,0.00011699455353664234,0.02527168020606041,1.728181268845219e-05,3.25127002724912e-05,0.0005381136434152722,1.555966264277231e-05,0.008894660510122776,0.0005437131621874869,0.001043251482769847,0.00011393082240829244,0.000207747463718988,0.919525146484375,2.8241167456144467e-05,0.0001433153374819085,7.815012213541195e-05,6.751046748831868e-05,0.0016675078077241778,0.0395781472325325,2.1251926227705553e-05,1.7089549146476202e-05,7.819451042223591e-08
